순번,출원번호,요약
27,2020000024090,"본 고안은 퍼스널 컴퓨터용 스위칭 모드 파워 서플라이의 예비전원 출력콘센트 출력전압 제어장치에 관한 것으로 특히, 주전원부와 대기전원부 및 입력전원부를 구비함과 동시에 상기 입력전원부의 입력전원콘센트에 예비전원출력콘센트가 병렬 연결된 구성을 갖는 퍼스널 컴퓨터용 스위칭 모드 파워 서플라이에 있어서, 상기 주전원부내의 일부 정극성 전압 출력용 정류회로 및 필터부의 출력단에 연결되어 해당 정류회로 및 필터부에서 소정의 출력전압이 발생되는지에 부응하여 스위칭 동작을 수행하는 예비전원 출력콘센트 ON-OFF 제어용 스위칭구동부와; 상기 입력전원콘센트와 예비전원출력콘센트 사이를 연결시켜 주는 3선 중 어스선을 제외한 어느 하선 또는 두선 사이에 설치되어 상기 예비전원 출력콘센트 ON-OFF 제어용 스위칭구동부의 출력신호에 부응하여 ON-OFF되어 예비전원 출력콘센트로의 전원공급을 직접적으로 제어하는 스위칭부를 부가 설치하되, 상기 예비전원 출력콘센트는 220V용 플러그를 선택적으로 결속시킬 수 있는 220V용 콘센트로 교체 설치하여 무부하(대기)시의 전력낭비를 방지할 수 있음은 물론 매번 주변기기를 ON-OFF시키는 것이 귀찮아서 주변기기를 상시 켜두므로써 발생되는 기기의 노후촉진 및 성능저하로 인한 수명저하를 포함하여 고장 발생확률을 크게 줄일 수 있도록 한 것이다."
28,1020000049519,"본 발명은 퍼스널 컴퓨터용 스위칭 모드 파워 서플라이의 예비전원 출력콘센트 출력전압 제어장치에 관한 것으로 특히, 주전원부와 대기전원부 및 입력전원부를 구비함과 동시에 상기 입력전원부의 입력전원콘센트에 예비전원출력콘센트가 병렬 연결된 구성을 갖는 퍼스널 컴퓨터용 스위칭 모드 파워 서플라이에 있어서, 상기 주전원부내의 일부 정극성 전압 출력용 정류회로 및 필터부의 출력단에 연결되어 해당 정류회로 및 필터부에서 소정의 출력전압이 발생되는지에 부응하여 스위칭 동작을 수행하는 예비전원 출력콘센트 ON-OFF 제어용 스위칭구동부와; 상기 입력전원콘센트와 예비전원출력콘센트 사이를 연결시켜 주는 3선 중 어스선을 제외한 어느 하선 또는 두선 사이에 설치되어 상기 예비전원 출력콘센트 ON-OFF 제어용 스위칭구동부의 출력신호에 부응하여 ON-OFF되어 예비전원 출력콘센트로의 전원공급을 직접적으로 제어하는 스위칭부를 부가 설치하되, 상기 예비전원 출력콘센트는 220V용 플러그를 선택적으로 결속시킬 수 있는 220V용 콘센트로 교체 설치하여 무부하(대기)시의 전력낭비를 방지할 수 있음은 물론 매번 주변기기를 ON-OFF시키는 것이 귀찮아서 주변기기를 상시 켜두므로써 발생되는 기기의 노후촉진 및 성능저하로 인한 수명저하를 포함하여 고장 발생확률을 크게 줄일 수 있도록 한 것이다."
29,1020210023726,"본 발명은 출입통제시스템의 출입인증 사용자에 대한 출입허가용 정면얼굴 영상 검출 방법에 관한 것으로, 보다 상세하게는 출입이 통제되는 장소에 설치되는 출입통제시스템에서 출입인증을 통해 출입을 시도하는 사용자를 영 상에서 체크하고 해당 사용자에 대한 정면 얼굴을 검출하여 정상적인 출입인증이 이루어지더라도 부가적으로 정 면 얼굴이 검출된 사용자에 한하여 출입인증이 이루어지도록 하는 출입통제시스템의 출입인증 사용자에 대한 출 입허가용 정면얼굴 영상 검출 방법에 관한 것이다."
30,1020040104707,"본 특허에서는 매일매일 만들어지는 새로운 광고의 홍수 속에서 한번 쓰고 버려지는 매체의 재활용과 광고 효과의 극대화를 꾀하기 위해 Media Player 기반에서 Computer Vision 기술을 사용하여 새로운 광고 기법을 제안하였다. 상품 홍보라는 기존 광고 시스템을 드라마나, CF 속에서 더욱 직관적이며, 사용자의 참여를 유도할 수 있는 방법을 생각하였고, VOD의 편의성을 착안하여 COD(Commercial On Demand) 라는 개념을 도입하고자 하였다. 기존의 제작되어 있는 이와 유사한 시스템 속에서는 정해진 Frame, 또는 정해진 영상에 한정되어 있는 상품만이 검색 가능하였으나, 이와 같은 시스템의 제한을 모든 동영상에서, 관리자가 지정한 상품이 아닌 곳에서의 유사 값 검색까지 가능하게 하여 사용자와 광고주 모두의 만족을 줄 수 있는 시스템을 제작하였다. 또한, Portal Site의 Searching by Text를 Searching by Image로의 가능성을 시험해 볼 수 있었다. 우선, 기존의 광고를 그대로 사용하였고, 현존하는 모든 동영상의 format을 지원하게 하였다. 또한, 실시간이라는 장점을 부각시키기 위해 최적의 Mapping Algorithm을 구현하였다. 사용자의 직관력을 생각하여 영상 내에서의 마우스를 이용한 검색을 주 수단으로 선정하였으며, 내부 Engine의 Color Layout Histogram Mapping과 Texture Edge Mapping 기법을 사용하여 정해진 결과물이 아닌, Mapping Algorithm을 통하 여 결과물이 산출되도록 하였다. 또한, 결과물의 가독성과 가시성을 위하여 새로운 결과 창이 확장되어 나타나도록 하였고, 그 결과의 더욱 많은 정보를 보기 원하는 User들을 위하여, 관련 Site로의 Link를 추가하였다. 더욱 많은 사용자가 이 시스템을 사용하고, 관리자와 유저와의 정보의 틈을 메우기 위하여 ftp Server를 이용한 실시간 Update가 가능하도록 하였다. 제안된 시스템은 차세대 광고에 적합한 기법이며, 도래하는 Ubiquitous 시대에 더욱 각광받는 시스템이 될 것으로 기대된다. 내용기반 영상 검색, 동영상 샘플 추출"
31,1020237038972,"자연어 처리(NLP) 기술을 사용하여 컴퓨터 비전 기반 수술 작업 흐름을 인식하는 시스템, 방법, 및 수단이 개시된다. 예를 들어 작업 흐름 인식을 달성하기 위해, 수술 절차의 수술 비디오를 처리하고 분석할 수 있다. 수술 국면들은 주석 달린 비디오 표현이 생성되도록 하기 위해 수술 비디오에 기초하여 결정되고 분할될 수 있다, 수술 비디오의 주석 달린 비디오 표현은 수술 절차와 연관된 정보를 제공할 수 있다. 예를 들어, 주석 달린 비디오 표현은 수술 국면, 수술 이벤트, 수술 도구 용법, 및/또는 이와 유사한 것에 대한 정보를 제공할 수 있다."
32,1020160048062,"본 발명의 안정 상태 시각유발전위 기반 뇌-컴퓨터 접속 기술을 이용한 증강현실 시스템의 타깃선택방법은 증강현실 디스플레이(10-1)의 화면을 응시한 사용자(100)의 눈 깜박임을 타깃 인터페이스(1)가 검출하면, 컴퓨터비전기술(Computer Vision Technology)에 의해 사용자 응시 물체가 인식되어 위치 좌표 도출이 이루어진 다음 선택된 시각자극 주파수로 깜박이는 체커보드(40)로 타깃 후보군이 선정되고, 체커보드(40)를 응시한 사용자(100)의 뇌파를 검출하여 파워 스펙트럼 분석으로 사용자 응시 타깃이 파악됨으로써 증강현실 시스템(10)에서 기존의 방식과는 다르게 특별한 행동 없이 생체신호와 뇌파만으로 타깃을 선택할 수 있고, 특히 좁은 공간이나 손을 사용하기 어려운 상황 등에서 사용이 가능하며, 기존의 방식과도 병행하여 사용하는 특징을 구현한다."
33,1020247022272,"구강 내 스캐너, 구강 내 스캐닝 시스템, 구강 내 스캔을 수행하는 방법 및 컴퓨터 프로그램 제품. 구강 내 스테레오 비전을 위한 구강 내 스캐너(3)가 제안된다. 구강 내 스캐너(3)는 도트 패턴(6)을 이미지화 될 물체에 투사하기 위한 프로젝터(4) - 프로젝터(4)는 방사선 소스 및 방사선 소스로부터 방출된 방사선으로부터 도트 패턴(6)을 생성하기 위한 광학 장치를 가짐 -, 및 물체(2)에 투사된 패턴(6)을 이미징하기 위한 적어도 2개의 카메라(7, 8) - 카메라(7, 8)는 물체에 대해 중첩되는 시야를 갖도록 배열됨 - 를 포함한다. 도트 패턴(6)은 비-주기적인 방식으로 기판 위에 배열된 마이크로 렌즈의 2차원 어레이에 의해 생성된 비-주기적인 도트 패턴이며, 마이크로 렌즈의 어레이는 방사선의 방향에서 물체 앞의 마지막 빔 성형 광학 요소이다. 구강 내 스캐너(3)는 구강 내 스캐닝 시스템 및 구강 내 스캔을 기초로 치열(2)의 3차원 모델을 생성하기 위한 방법에 사용될 수 있다."
34,1020240000120,"본 발명은, 스마트 기기의 카메라로 촬영 시 상기 카메라의 촬영 데이터, 상기 스마트 기기의 위치 정보 및 시간 정보, 그리고 상기 스마트 기기의 검색 쿼리를 포함하거나 포함하지 않을 수도 있는 사용자 개인 정보를 포함하는 사용자 추적 정보를 광고 서버가 수신하고; 상기 광고 서버가 컴퓨터 비전 도구와 자연어 처리 도구를 포함하는 AI 분석 프로그램을 실행하여 상기 촬영 데이터로부터 옥외 광고의 존재 여부 및 그 내용을 판독하고, 상기 옥외 광고에 관한 판독 결과가 상기 검색 쿼리에 대응하는지 여부를 판정하거나, 검색 쿼리를 개인 정보에 기초해서 추정해 낸 추정 검색 쿼리로부터 그에 대응하는 옥외 광고를 찾아내고; 상기 검색 쿼리에 대응하는 옥외 광고가 존재하는 경우, 상기 사용자 추적 정보에 기초하여, 상기 광고 서버가 상기 스마트 기기마다 커스터마이즈된 맞춤형 AR 옥외 광고를 생성형 AI 도구로 생성하고; 상기 광고 서버가 상기 맞춤형 AR 옥외 광고를 상기 스마트 기기로 전송함으로써, 상기 스마트 기기의 사용자에게 상기 맞춤형 AR 옥외 광고가 상기 촬영 데이터에 실시간으로 오버레이되도록 하고; 상기 광고 서버가 상기 스마트 기기로부터 상기 오버레이된 맞춤형 AR 옥외 광고에 관련된 사용자의 반응 데이터를 추가적으로 포함하는 상기 사용자 추적 정보를 수신받아 데이터베이스화하고 상기 맞춤형 AR 옥외 광고의 효과를 측정하는 AI 및 AR 광고 기법에 관한 것이다."
35,1020050076212,"호스트된 애플리케이션의 온라인 활용을 위해 터미널 서비스(terminal services:TS) 계정 및 세션을 관리하는 시스템, 컴퓨터 프로그램 제품 및 방법이 제공된다. 시스템은 사용가능한 TS 계정의 공급을 모니터하고, 사용가능한 TS 계정의 공급이 최소 개수 이하인 경우를 검출하는 것에 응하여 TS 계정을 생성하도록 동작한다. TS 세션을 액세스하기 위한 요청이 검출되는 경우, 시스템은 사용자가 자격 증명(credentials)을 입력하지 않고 TS 세션을 즉시 액세스할 수 있도록 TS 계정을 프로비전한다(provision). 프로비전된 TS 계정은 액세스를 제공하고, 이것은 고유의 프로파일과 관련된다. 시스템은 또한 호스트된 애플리케이션을 액세스하고 사용자를 위해 생성된 자격 증명을 해독하기 위해 요청을 수신하도록 동작한다. 방법은 액세스를 요청하는 사용자에게 할당된 사용자이름을 판독하는 단계, 사용자이름과 관련된 TS 계정을 찾는 단계, TS 계정과 관련된 언어를 식별하는 단계, 그 언어로 호스트된 애플리케이션을 론칭하는 단계를 포함한다. 호스트된 애플리케이션, TS 계정, TS 세션"
36,1020220052711,"본 발명의 바람직한 실시예에 따른 효율적인 부품 단종 정보 수집 방법, 이를 수행하는 장치 및 컴퓨터 프로그램은, 컴퓨터 비전(computer vision)을 적용한 로보틱 프로세스 자동화(robotic process automation, RPA)를 이용하여 부품 단종 정보를 자동으로 수집할 수 있다."
37,2020060001971,"본 고안은 본체의 내부에는 메인 PC와 HDTV PC 카드를 내장한 상태에서 좌측과 우측 및 하단에는 프런트 스테레오 좌 스피커와 프런트 스테레오 우 스피커 및 우퍼 스피커를 내장하고, 모니터가 설치되는 전면의 삽입부의 양측에는 리어 스테레오 좌 스피커와 리어 스테레오 우 스피커의 신호를 각각 송신하기 위한 RF 송신부를 형성하면서 하단에는 키보드와 마우스의 신호를 수신하기 위한 제1 무선 수신부 및 리모컨의 신호를 수신하기 위한 제2 무선 수신부를 형성하여 벽걸이나 스탠드 타입 중 원하는 상태로 실내에 설치할 수 있도록 한 컴퓨터용 케이스에 관한 것이다. 상기의 본 고안은, 본체의 후면을 이용하여 벽걸이로 설치하거나 바닥면에 설치하여 사용할 수 있도록 하되, 상기 본체의 내부에는 메인 PC와 HDTV PC 카드를 내장하면서 별도의 전원선을 인출하도록 하고, 상기 본체의 좌측에는 프런트 스테레오 좌 스피커를 내장하고, 상기 본체의 우측에는 프런트 스테레오 우 스피커를 내장하고, 상기 본체의 하단에는 우퍼 스피커를 내장하고, 전면에 형성한 삽입부에 모니터를 설치하여 컴퓨터의 모니터나 텔레비전의 화면으로 이용할 수 있도록 하고, 상기 본체의 전면 양측에는 제1 RF 송신부와 제2 RF 송신부를 설치하여 리어 스테레오 좌 스피커와 리어 스테레오 우 스피커에 음성신호를 각각 무선으로 전송하여 들을 수 있도록 하고, 상기 본체의 제1 무선 수신부와 제2 무선 수신부를 형성하여 컴퓨터를 조작하기 위한 키보드와 마우스의 신호를 수신하도록 하거나, 텔레비전 시청을 위하여 리모컨의 신호를 수신하도록 구성함을 특징으로 한다."
